date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:00:21	508977/508977	---M--	200	added ('OK')	image/jpeg	etag:%220-7c431-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v2.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v2.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	2955/2955	---M--	200	added ('OK')	image/gif	etag:%220-b8b-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg1_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg1_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	3520/3520	---M--	200	added ('OK')	image/gif	etag:%220-dc0-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg2_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg2_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	448357/448357	---M--	200	added ('OK')	image/jpeg	etag:%220-6d765-5facbb0e%22	https://recruit.ehyundai.com/images/icon/main_v4.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v4.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	631817/631817	---M--	200	added ('OK')	image/jpeg	etag:%220-9a409-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v3.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v3.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	3517/3517	---M--	200	added ('OK')	image/gif	etag:%220-dbd-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg3_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg3_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	3480/3480	---M--	200	added ('OK')	image/gif	etag:%220-d98-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg4_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg4_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:21	3007/3007	---M--	200	added ('OK')	image/gif	etag:%220-bbf-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg5_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg5_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:22	2863/2863	---M--	200	added ('OK')	image/gif	etag:%220-b2f-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg1_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg1_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:22	3412/3412	---M--	200	added ('OK')	image/gif	etag:%220-d54-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg2_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg2_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:22	3409/3409	---M--	200	added ('OK')	image/gif	etag:%220-d51-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg3_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg3_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:22	2900/2900	---M--	200	added ('OK')	image/gif	etag:%220-b54-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg4_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg4_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:23	2720/2720	---M--	200	added ('OK')	image/gif	etag:%220-aa0-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg1_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg1_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:23	3189/3189	---M--	200	added ('OK')	image/gif	etag:%220-c75-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg2_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg2_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:23	2782/2782	---M--	200	added ('OK')	image/gif	etag:%220-ade-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg3_t2.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg3_t2.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:23	206374/206374	---M--	200	added ('OK')	image/jpeg	etag:%220-32626-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v1_t.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v1_t.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	171124/171124	---M--	200	added ('OK')	image/jpeg	etag:%220-29c74-5facbb0c%22	https://recruit.ehyundai.com/images/icon/main_v2_t.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v2_t.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	157345/157345	---M--	200	added ('OK')	image/jpeg	etag:%220-266a1-5facbb0e%22	https://recruit.ehyundai.com/images/icon/main_v3_t.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v3_t.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	151000/151000	---M--	200	added ('OK')	image/jpeg	etag:%220-24dd8-5facbb0e%22	https://recruit.ehyundai.com/images/icon/main_v4_t.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/main_v4_t.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	975/975	---M--	200	added ('OK')	image/png	etag:%220-3cf-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt_t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt_t.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	680/680	---M--	200	added ('OK')	image/png	etag:%220-2a8-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt_n_t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt_n_t.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:24	701/701	---M--	200	added ('OK')	image/png	etag:%220-2bd-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_con_bt_c_t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_con_bt_c_t.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:25	427/427	---M--	200	added ('OK')	image/png	etag:%220-1ab-5facbafe%22	https://recruit.ehyundai.com/images/btn/main_noti_bt_t.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/main_noti_bt_t.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:25	2131/2131	---M--	200	added ('OK')	image/gif	etag:%220-853-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:25	3545/3545	---M--	200	added ('OK')	image/gif	etag:%220-dd9-5facbb17%22	https://recruit.ehyundai.com/images/icon/tab3_t_on.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/tab3_t_on.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:25	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:26%20GMT	https://recruit.ehyundai.com/images/icon/intro1_sys_rank.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/intro1_sys_rank.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:26	5385/5385	---M--	200	added ('OK')	image/gif	etag:%220-1509-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:26	5435/5435	---M--	200	added ('OK')	image/gif	etag:%220-153b-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:26	5435/5435	---M--	200	added ('OK')	image/gif	etag:%220-153b-5facbb1a%22	https://recruit.ehyundai.com/images/txt/joinpro_txt3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/joinpro_txt3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:26	286715/286715	---M--	200	added ('OK')	image/jpeg	etag:%220-45ffb-5facbb1f%22	https://recruit.ehyundai.com/images/txt/vision_txt2_t.jpg	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/vision_txt2_t.jpg	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:26	37975/37975	---M--	200	added ('OK')	image/gif	etag:%220-9457-5facbb1f%22	https://recruit.ehyundai.com/images/txt/vision_txt3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/vision_txt3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:27	62729/62729	---M--	200	added ('OK')	image/png	etag:%220-f509-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:27	60137/60137	---M--	200	added ('OK')	image/png	etag:%220-eae9-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:27	44841/44841	---M--	200	added ('OK')	image/png	etag:%220-af29-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:27	80845/80845	---M--	200	added ('OK')	image/png	etag:%220-13bcd-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:27	55246/55246	---M--	200	added ('OK')	image/png	etag:%220-d7ce-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:28	56760/56760	---M--	200	added ('OK')	image/png	etag:%220-ddb8-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16_two.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16_two.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:28	62804/62804	---M--	200	added ('OK')	image/png	etag:%220-f554-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:28	60189/60189	---M--	200	added ('OK')	image/png	etag:%220-eb1d-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:28	44947/44947	---M--	200	added ('OK')	image/png	etag:%220-af93-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:29	80906/80906	---M--	200	added ('OK')	image/png	etag:%220-13c0a-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:29	54855/54855	---M--	200	added ('OK')	image/png	etag:%220-d647-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:29	56708/56708	---M--	200	added ('OK')	image/png	etag:%220-dd84-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16_two_on.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16_two_on.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:29	52437/52437	---M--	200	added ('OK')	image/png	etag:%220-ccd5-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt1_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt1_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:29	48217/48217	---M--	200	added ('OK')	image/png	etag:%220-bc59-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt6_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt6_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:30	27323/27323	---M--	200	added ('OK')	image/png	etag:%220-6abb-5facbafa%22	https://recruit.ehyundai.com/images/btn/db_regi_bt7_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt7_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:30	63877/63877	---M--	200	added ('OK')	image/png	etag:%220-f985-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt11_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt11_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:30	31827/31827	---M--	200	added ('OK')	image/png	etag:%220-7c53-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt12_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt12_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:30	44587/44587	---M--	200	added ('OK')	image/png	etag:%220-ae2b-5facbaf9%22	https://recruit.ehyundai.com/images/btn/db_regi_bt16_off.png	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/btn/db_regi_bt16_off.png	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:30	2827/2827	---M--	200	added ('OK')	image/gif	etag:%220-b0b-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:31	3403/3403	---M--	200	added ('OK')	image/gif	etag:%220-d4b-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:31	3395/3395	---M--	200	added ('OK')	image/gif	etag:%220-d43-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:31	3399/3399	---M--	200	added ('OK')	image/gif	etag:%220-d47-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:31	2923/2923	---M--	200	added ('OK')	image/gif	etag:%220-b6b-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pro_bg5_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pro_bg5_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:31	2734/2734	---M--	200	added ('OK')	image/gif	etag:%220-aae-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:32	3284/3284	---M--	200	added ('OK')	image/gif	etag:%220-cd4-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:32	3273/3273	---M--	200	added ('OK')	image/gif	etag:%220-cc9-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:32	2800/2800	---M--	200	added ('OK')	image/gif	etag:%220-af0-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_proc_bg4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_proc_bg4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:32	2626/2626	---M--	200	added ('OK')	image/gif	etag:%220-a42-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:33	3086/3086	---M--	200	added ('OK')	image/gif	etag:%220-c0e-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:33	2669/2669	---M--	200	added ('OK')	image/gif	etag:%220-a6d-5facbb01%22	https://recruit.ehyundai.com/images/icon/apply_pror_bg3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/icon/apply_pror_bg3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:33	25964/25964	---M--	200	added ('OK')	image/gif	etag:%220-656c-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:33	11659/11659	---M--	200	added ('OK')	image/gif	etag:%220-2d8b-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:33	12283/12283	---M--	200	added ('OK')	image/gif	etag:%220-2ffb-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec1_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec1_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:34	25959/25959	---M--	200	added ('OK')	image/gif	etag:%220-6567-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:34	13778/13778	---M--	200	added ('OK')	image/gif	etag:%220-35d2-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:34	11786/11786	---M--	200	added ('OK')	image/gif	etag:%220-2e0a-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec2_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec2_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:34	13998/13998	---M--	200	added ('OK')	image/gif	etag:%220-36ae-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:35	13787/13787	---M--	200	added ('OK')	image/gif	etag:%220-35db-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:35	11651/11651	---M--	200	added ('OK')	image/gif	etag:%220-2d83-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:35	13203/13203	---M--	200	added ('OK')	image/gif	etag:%220-3393-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:35	13121/13121	---M--	200	added ('OK')	image/gif	etag:%220-3341-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec3_proc5_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec3_proc5_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:35	14518/14518	---M--	200	added ('OK')	image/gif	etag:%220-38b6-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:36	16730/16730	---M--	200	added ('OK')	image/gif	etag:%220-415a-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:36	9869/9869	---M--	200	added ('OK')	image/gif	etag:%220-268d-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:36	9876/9876	---M--	200	added ('OK')	image/gif	etag:%220-2694-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec4_proc4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec4_proc4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:36	13842/13842	---M--	200	added ('OK')	image/gif	etag:%220-3612-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:36	11857/11857	---M--	200	added ('OK')	image/gif	etag:%220-2e51-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:37	10114/10114	---M--	200	added ('OK')	image/gif	etag:%220-2782-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec5_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec5_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:37	13623/13623	---M--	200	added ('OK')	image/gif	etag:%220-3537-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:37	11635/11635	---M--	200	added ('OK')	image/gif	etag:%220-2d73-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:37	13446/13446	---M--	200	added ('OK')	image/gif	etag:%220-3486-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:37	9749/9749	---M--	200	added ('OK')	image/gif	etag:%220-2615-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec6_proc4_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec6_proc4_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:38	11659/11659	---M--	200	added ('OK')	image/gif	etag:%220-2d8b-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec7_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:38	11659/11659	---M--	200	added ('OK')	image/gif	etag:%220-2d8b-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec7_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:38	166/166	---M--	307	error ('Temporary%20Redirect')	text/html	date:Mon,%2030%20Nov%202020%2004:00:39%20GMT	https://recruit.ehyundai.com/images/txt/rec7_proc3_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec7_proc3_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:38	14182/14182	---M--	200	added ('OK')	image/gif	etag:%220-3766-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc1_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc1_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
13:00:39	14581/14581	---M--	200	added ('OK')	image/gif	etag:%220-38f5-5facbb1e%22	https://recruit.ehyundai.com/images/txt/rec8_proc2_t.gif	C:/My%20Web%20Sites/test/recruit.ehyundai.com/images/txt/rec8_proc2_t.gif	(from https://recruit.ehyundai.com/css/hyundai_r_style.css)
